Domain,Subdomain,Keyword,wikipedia_link,secondary_wiki_link,tertiary_wiki_link,as,as_wiki_link,bn,bn_wiki_link,gu,gu_wiki_link,hi,hi_wiki_link,kn,kn_wiki_link,ml,ml_wiki_link,mr,mr_wiki_link,or,or_wiki_link,ta,ta_wiki_link,te,te_wiki_link
Geography,Plains,Brahmaputra Valley,https://en.wikipedia.org/wiki/Brahmaputra_Valley,,,as,https://as.wikipedia.org/wiki/%E0%A6%AC%E0%A7%8D%E0%A7%B0%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%AA%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A7%B0_%E0%A6%89%E0%A6%AA%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%95%E0%A6%BE,bn,https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%AA%E0%A7%81%E0%A6%A4%E0%A7%8D%E0%A6%B0_%E0%A6%89%E0%A6%AA%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%95%E0%A6%BE,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AC%E0%A5%8D%E0%A4%B0%E0%A4%B9%E0%A5%8D%E0%A4%AE%E0%A4%AA%E0%A5%81%E0%A4%A4%E0%A5%8D%E0%A4%B0_%E0%A4%98%E0%A4%BE%E0%A4%9F%E0%A5%80,kn,,ml,,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%BF%E0%AE%B0%E0%AE%AE%E0%AF%8D%E0%AE%AE%E0%AE%AA%E0%AF%81%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BF%E0%AE%B0%E0%AE%BE_%E0%AE%86%E0%AE%B1%E0%AF%8D%E0%AE%B1%E0%AF%81%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AE%B3%E0%AF%8D%E0%AE%B3%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81,te,
Geography,Plains,Coastal Plains,,,,as,,bn,,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
Geography,Plains,Deccan Plateau,https://en.wikipedia.org/wiki/Deccan_Plateau,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%A6%E0%A6%BE%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BF%E0%A6%A3%E0%A6%BE%E0%A6%A4%E0%A7%8D%E0%A6%AF_%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%AD%E0%A7%82%E0%A6%AE%E0%A6%BF,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%A6%E0%A4%95%E0%A5%8D%E0%A4%95%E0%A4%A8_%E0%A4%95%E0%A4%BE_%E0%A4%AA%E0%A4%A0%E0%A4%BE%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%A6%E0%B2%96%E0%B3%8D%E0%B2%96%E0%B2%A8%E0%B3%8D_%E0%B2%AA%E0%B3%80%E0%B2%A0%E0%B2%AD%E0%B3%82%E0%B2%AE%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%A1%E0%B5%86%E0%B4%95%E0%B5%8D%E0%B4%95%E0%B4%BE%E0%B5%BA_%E0%B4%AA%E0%B5%80%E0%B4%A0%E0%B4%AD%E0%B5%82%E0%B4%AE%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%A6%E0%A4%96%E0%A5%8D%E0%A4%96%E0%A4%A8%E0%A4%9A%E0%A5%87_%E0%A4%AA%E0%A4%A0%E0%A4%BE%E0%A4%B0,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%A4%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BE%E0%AE%A3%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%80%E0%AE%9F%E0%AE%AA%E0%AF%82%E0%AE%AE%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%A6%E0%B0%95%E0%B1%8D%E0%B0%95%E0%B0%A8%E0%B1%8D_%E0%B0%AA%E0%B1%80%E0%B0%A0%E0%B0%AD%E0%B1%82%E0%B0%AE%E0%B0%BF
Geography,Plains,Malwa Plateau,https://en.wikipedia.org/wiki/Malwa,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%AC,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A4%BE%E0%A4%B2%E0%A4%B5%E0%A4%BE,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%AE%E0%B4%BE%E0%B4%B2%E0%B5%8D%E0%B4%B5_%E0%B4%AA%E0%B5%8D%E0%B4%B0%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%AE%E0%A4%BE%E0%A4%B3%E0%A4%B5%E0%A4%BE,or,,ta,"https://ta.wikipedia.org/wiki/%E0%AE%AE%E0%AE%BE%E0%AE%B2%E0%AF%8D%E0%AE%B5%E0%AE%BE,_%E0%AE%AE%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AE%BF%E0%AE%B0%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%AE%E0%AF%8D",te,
Geography,Plains,Chhota Nagpur Plateau,https://en.wikipedia.org/wiki/Chota_Nagpur_Plateau,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%9B%E0%A7%8B%E0%A6%9F_%E0%A6%A8%E0%A6%BE%E0%A6%97%E0%A6%AA%E0%A7%81%E0%A6%B0_%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%AD%E0%A7%82%E0%A6%AE%E0%A6%BF,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%9B%E0%A5%8B%E0%A4%9F%E0%A4%BE_%E0%A4%A8%E0%A4%BE%E0%A4%97%E0%A4%AA%E0%A5%81%E0%A4%B0_%E0%A4%AA%E0%A4%A0%E0%A4%BE%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%9B%E0%B3%8B%E0%B2%9F%E0%B2%BE_%E0%B2%A8%E0%B2%BE%E0%B2%97%E0%B2%AA%E0%B3%81%E0%B2%B0%E0%B3%8D_%E0%B2%AA%E0%B3%8D%E0%B2%B0%E0%B2%B8%E0%B3%8D%E0%B2%A5%E0%B2%AD%E0%B3%82%E0%B2%AE%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%9B%E0%B5%8B%E0%B4%9F%E0%B5%8D%E0%B4%9F%E0%B4%BE_%E0%B4%A8%E0%B4%BE%E0%B4%97%E0%B5%8D%E2%80%8C%E0%B4%AA%E0%B5%82%E0%B5%BC_%E0%B4%AA%E0%B5%80%E0%B4%A0%E0%B4%AD%E0%B5%82%E0%B4%AE%E0%B4%BF,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AF%8B%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BE_%E0%AE%A8%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%AA%E0%AF%82%E0%AE%B0%E0%AF%8D_%E0%AE%AE%E0%AF%87%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AF%81%E0%AE%A8%E0%AE%BF%E0%AE%B2%E0%AE%AE%E0%AF%8D,te,
Geography,Plains,Meghalaya Plateau,,,,as,,bn,,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
Geography,Plains,Konkan,https://en.wikipedia.org/wiki/Konkan,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A7%8B%E0%A6%99%E0%A7%8D%E0%A6%95%E0%A6%A3,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%82%E0%A4%95%E0%A4%A3,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B3%8A%E0%B2%82%E0%B2%95%E0%B2%A3,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%8A%E0%B4%99%E0%B5%8D%E0%B4%95%E0%B5%BA,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%95%E0%A4%A3,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%8A%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%A3%E0%AF%8D_%E0%AE%AE%E0%AE%A3%E0%AF%8D%E0%AE%9F%E0%AE%B2%E0%AE%AE%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B1%8A%E0%B0%82%E0%B0%95%E0%B0%A3%E0%B1%8D
Geography,Plains,Coromandel,https://en.wikipedia.org/wiki/Coromandel_Coast,https://en.wikipedia.org/wiki/Presidency_of_Coromandel_and_Bengal_Settlements,https://en.wikipedia.org/wiki/Dutch_Coromandel,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A6%B0%E0%A6%AE%E0%A6%A3%E0%A7%8D%E0%A6%A1%E0%A6%B2_%E0%A6%89%E0%A6%AA%E0%A6%95%E0%A7%82%E0%A6%B2,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%B0%E0%A5%8B%E0%A4%AE%E0%A4%82%E0%A4%A1%E0%A4%B2_%E0%A4%A4%E0%A4%9F,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%8A%E0%B4%B1%E0%B4%AE%E0%B4%BE%E0%B4%A3%E0%B5%8D%E0%B4%9F%E0%B5%BD_%E0%B4%A4%E0%B5%80%E0%B4%B0%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%B0%E0%A5%8B%E0%A4%AE%E0%A4%82%E0%A4%A1%E0%A4%B2,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AF%8B%E0%AE%B4_%E0%AE%AE%E0%AE%A3%E0%AF%8D%E0%AE%9F%E0%AE%B2%E0%AE%95%E0%AF%8D_%E0%AE%95%E0%AE%9F%E0%AE%B1%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AF%88,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B1%8B%E0%B0%B0%E0%B0%AE%E0%B0%BE%E0%B0%82%E0%B0%A1%E0%B0%B2%E0%B1%8D_%E0%B0%A4%E0%B1%80%E0%B0%B0%E0%B0%82
Geography,Lakes,Chilika,https://en.wikipedia.org/wiki/Chilika_Lake,,,as,https://as.wikipedia.org/wiki/%E0%A6%9A%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%95%E0%A6%BE_%E0%A6%B9%E0%A7%8D%E0%A7%B0%E0%A6%A6,bn,https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%95%E0%A6%BE_%E0%A6%B9%E0%A7%8D%E0%A6%B0%E0%A6%A6,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%9A%E0%A4%BF%E0%A4%B2%E0%A4%BF%E0%A4%95%E0%A4%BE_%E0%A4%9D%E0%A5%80%E0%A4%B2,kn,https://kn.wikipedia.org/wiki/%E0%B2%9A%E0%B2%BF%E0%B2%B2%E0%B3%8D%E0%B2%95_%E0%B2%B8%E0%B2%B0%E0%B3%8B%E0%B2%B5%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%9A%E0%B4%BF%E0%B5%BD%E0%B4%95%E0%B5%8D%E0%B4%95_%E0%B4%A4%E0%B4%9F%E0%B4%BE%E0%B4%95%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%9A%E0%A4%BF%E0%A4%B2%E0%A5%8D%E0%A4%95%E0%A4%BE_%E0%A4%B8%E0%A4%B0%E0%A5%8B%E0%A4%B5%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%9A%E0%AC%BF%E0%AC%B2%E0%AC%BF%E0%AC%95%E0%AC%BE_%E0%AC%B9%E0%AD%8D%E0%AC%B0%E0%AC%A6,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AE%BF%E0%AE%B2%E0%AF%8D%E0%AE%95%E0%AE%BE_%E0%AE%8F%E0%AE%B0%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%9A%E0%B0%BF%E0%B0%B2%E0%B0%BF%E0%B0%95%E0%B0%BE_%E0%B0%B8%E0%B0%B0%E0%B0%B8%E0%B1%8D%E0%B0%B8%E0%B1%81
Geography,Lakes,Wular,https://en.wikipedia.org/wiki/Wular_Lake,,,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B5%E0%A5%81%E0%A4%B2%E0%A4%B0_%E0%A4%9D%E0%A5%80%E0%A4%B2,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%B5%E0%B5%81%E0%B4%B3%E0%B5%BC_%E0%B4%A4%E0%B4%9F%E0%B4%BE%E0%B4%95%E0%B4%82,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%89%E0%AE%B3%E0%AE%B0%E0%AF%8D_%E0%AE%8F%E0%AE%B0%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%B5%E0%B1%81%E0%B0%B2%E0%B0%BE%E0%B0%B0%E0%B1%8D_%E0%B0%B8%E0%B0%B0%E0%B0%B8%E0%B1%8D%E0%B0%B8%E0%B1%81
Geography,Lakes,Dal,https://en.wikipedia.org/wiki/Dal,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%A1%E0%A6%BE%E0%A6%B2,gu,https://gu.wikipedia.org/wiki/%E0%AA%A6%E0%AA%BE%E0%AA%B3,hi,https://hi.wikipedia.org/wiki/%E0%A4%A6%E0%A4%BE%E0%A4%B2,kn,https://kn.wikipedia.org/wiki/%E0%B2%A4%E0%B3%8A%E0%B2%B5%E0%B3%8D%E0%B2%B5%E0%B3%86,ml,,mr,https://mr.wikipedia.org/wiki/%E0%A4%A6%E0%A4%BE%E0%A4%B2,or,https://or.wikipedia.org/wiki/%E0%AC%A1%E0%AC%BE%E0%AC%B2%E0%AC%BF,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%B0%E0%AF%81%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AF%81,te,https://te.wikipedia.org/wiki/%E0%B0%AA%E0%B0%AA%E0%B1%8D%E0%B0%AA%E0%B1%81
Geography,Lakes,Loktak,https://en.wikipedia.org/wiki/Loktak_Lake,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B2%E0%A7%8B%E0%A6%95%E0%A6%9F%E0%A6%BE%E0%A6%95_%E0%A6%B9%E0%A7%8D%E0%A6%B0%E0%A6%A6,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B2%E0%A5%8B%E0%A4%95%E0%A4%A4%E0%A4%BE%E0%A4%95_%E0%A4%9D%E0%A5%80%E0%A4%B2,kn,https://kn.wikipedia.org/wiki/%E0%B2%B2%E0%B3%8B%E0%B2%95%E0%B3%8D%E2%80%8D%E0%B2%A4%E0%B2%BE%E0%B2%95%E0%B3%8D_%E0%B2%B8%E0%B2%B0%E0%B3%8B%E0%B2%B5%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%B2%E0%B5%8B%E0%B4%95%E0%B5%8D%E2%80%8C%E0%B4%A4%E0%B4%BE%E0%B4%95%E0%B5%8D_%E0%B4%A4%E0%B4%9F%E0%B4%BE%E0%B4%95%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%B2%E0%A5%8B%E0%A4%95%E0%A4%9F%E0%A4%BE%E0%A4%95_%E0%A4%B8%E0%A4%B0%E0%A5%8B%E0%A4%B5%E0%A4%B0,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%B2%E0%AF%8B%E0%AE%95%E0%AF%8D%E0%AE%9F%E0%AE%BE%E0%AE%95%E0%AF%8D_%E0%AE%8F%E0%AE%B0%E0%AE%BF,te,
Geography,Lakes,Sambhar,https://en.wikipedia.org/wiki/Sambar_deer,https://en.wikipedia.org/wiki/Sambar_(dish),https://en.wikipedia.org/wiki/Sambar_(film),as,https://as.wikipedia.org/wiki/%E0%A6%B6%E0%A7%B0%E0%A6%AA%E0%A6%B9%E0%A7%81,bn,https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%B0_%E0%A6%B9%E0%A6%B0%E0%A6%BF%E0%A6%A3,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%AE%E0%A5%8D%E0%A4%AD%E0%A4%B0_(%E0%A4%B9%E0%A4%BF%E0%A4%B0%E0%A4%A3),kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%A1%E0%B2%B5%E0%B3%86,ml,https://ml.wikipedia.org/wiki/%E0%B4%AE%E0%B5%8D%E0%B4%B2%E0%B4%BE%E0%B4%B5%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%82%E0%A4%AC%E0%A4%B0_%E0%A4%B9%E0%A4%B0%E0%A5%80%E0%A4%A3,or,https://or.wikipedia.org/wiki/%E0%AC%B8%E0%AC%AE%E0%AD%8D%E0%AC%AC%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AE%9F%E0%AE%AE%E0%AE%BE%E0%AE%A9%E0%AF%8D,te,
Geography,Lakes,Vembanad,https://en.wikipedia.org/wiki/Vembanad,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AD%E0%A7%87%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC_%E0%A6%B9%E0%A7%8D%E0%A6%B0%E0%A6%A6,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B5%E0%A5%87%E0%A4%AE%E0%A5%8D%E0%A4%AC%E0%A4%A8%E0%A4%BE%E0%A4%A1_%E0%A4%9D%E0%A5%80%E0%A4%B2,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%B5%E0%B5%87%E0%B4%AE%E0%B5%8D%E0%B4%AA%E0%B4%A8%E0%B4%BE%E0%B4%9F%E0%B5%8D%E0%B4%9F%E0%B5%8D_%E0%B4%95%E0%B4%BE%E0%B4%AF%E0%B5%BD,mr,https://mr.wikipedia.org/wiki/%E0%A4%B5%E0%A5%87%E0%A4%82%E0%A4%AC%E0%A4%A8%E0%A4%BE%E0%A4%A1,or,https://or.wikipedia.org/wiki/%E0%AC%AD%E0%AD%87%E0%AC%AE%E0%AD%8D%E0%AC%AC%E0%AC%A8%E0%AC%BE%E0%AC%A1%E0%AC%BC,ta,https://ta.wikipedia.org/wiki/%E0%AE%B5%E0%AF%87%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AE%A8%E0%AE%BE%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AF%81_%E0%AE%8F%E0%AE%B0%E0%AE%BF,te,
Geography,Lakes,Pulicat,https://en.wikipedia.org/wiki/Pulicat,,,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%81%E0%A4%B2%E0%A4%BF%E0%A4%95%E0%A4%9F,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B5%81%E0%B4%B2%E0%B4%BF%E0%B4%95%E0%B5%8D%E0%B4%95%E0%B4%BE%E0%B4%9F%E0%B5%8D,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%B4%E0%AE%B5%E0%AF%87%E0%AE%B1%E0%AF%8D%E0%AE%95%E0%AE%BE%E0%AE%9F%E0%AF%81,te,
Geography,Lakes,Pangong,https://en.wikipedia.org/wiki/Pangong_Tso,https://en.wikipedia.org/wiki/Pangong_Range,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AA%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%82_%E0%A6%B9%E0%A7%8D%E0%A6%B0%E0%A6%A6,gu,https://gu.wikipedia.org/wiki/%E0%AA%AA%E0%AA%BE%E0%AA%82%E0%AA%97%E0%AB%8B%E0%AA%82%E0%AA%97_%E0%AA%B8%E0%AA%B0%E0%AB%8B%E0%AA%B5%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A4%BE%E0%A4%82%E0%A4%97%E0%A5%8B%E0%A4%82%E0%A4%97_%E0%A4%A4%E0%A5%8D%E0%A4%B8%E0%A5%8B,kn,,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B4%BE%E0%B4%82%E0%B4%97%E0%B5%8B%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%8D_%E0%B4%A4%E0%B4%9F%E0%B4%BE%E0%B4%95%E0%B4%82,mr,,or,https://or.wikipedia.org/wiki/%E0%AC%AA%E0%AC%BE%E0%AC%82%E0%AC%97%E0%AD%8B%E0%AC%82%E0%AC%97%E0%AD%8D_%E0%AC%A4%E0%AD%8D%E0%AC%B8%E0%AD%8B,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%BE%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE%E0%AE%99%E0%AF%8D_%E0%AE%8F%E0%AE%B0%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%AA%E0%B0%BE%E0%B0%82%E0%B0%97%E0%B1%8B%E0%B0%82%E0%B0%97%E0%B1%8D_%E0%B0%B8%E0%B0%B0%E0%B0%B8%E0%B1%8D%E0%B0%B8%E0%B1%81
Geography,Lakes,Tsomoriri,https://en.wikipedia.org/wiki/Tso_Moriri,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A7%8B_%E0%A6%AE%E0%A6%B0%E0%A6%BF%E0%A6%B0%E0%A6%BF,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A5%8B_%E0%A4%AE%E0%A5%8B%E0%A4%B0%E0%A4%BF%E0%A4%B0%E0%A5%80_%E0%A4%B8%E0%A4%82%E0%A4%B0%E0%A4%95%E0%A5%8D%E0%A4%B7%E0%A4%BF%E0%A4%A4_%E0%A4%86%E0%A4%B0%E0%A5%8D%E0%A4%A6%E0%A5%8D%E0%A4%B0%E0%A4%AD%E0%A5%82%E0%A4%AE%E0%A4%BF,kn,,ml,,mr,,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AF%8B_%E0%AE%AE%E0%AF%8B%E0%AE%B0%E0%AE%BF%E0%AE%B0%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%AE%E0%B1%8A%E0%B0%B0%E0%B0%BF%E0%B0%B0%E0%B0%BF_%E0%B0%B8%E0%B0%B0%E0%B0%B8%E0%B1%8D%E0%B0%B8%E0%B1%81
Geography,Lakes,Nainital,https://en.wikipedia.org/wiki/Nainital,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%A8%E0%A7%88%E0%A6%A8%E0%A6%BF%E0%A6%A4%E0%A6%BE%E0%A6%B2,gu,https://gu.wikipedia.org/wiki/%E0%AA%A8%E0%AB%88%E0%AA%A8%E0%AA%BF%E0%AA%A4%E0%AA%BE%E0%AA%B2,hi,https://hi.wikipedia.org/wiki/%E0%A4%A8%E0%A5%88%E0%A4%A8%E0%A5%80%E0%A4%A4%E0%A4%BE%E0%A4%B2,kn,https://kn.wikipedia.org/wiki/%E0%B2%A8%E0%B3%88%E0%B2%A8%E0%B2%BF%E0%B2%A4%E0%B2%BE%E0%B2%B2%E0%B3%8D,ml,https://ml.wikipedia.org/wiki/%E0%B4%A8%E0%B5%88%E0%B4%A8%E0%B4%BF%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BE%E0%B5%BE,mr,https://mr.wikipedia.org/wiki/%E0%A4%A8%E0%A5%88%E0%A4%A8%E0%A4%BF%E0%A4%A4%E0%A4%BE%E0%A4%B2,or,https://or.wikipedia.org/wiki/%E0%AC%A8%E0%AD%88%E0%AC%A8%E0%AC%BF%E0%AC%A4%E0%AC%BE%E0%AC%B2%E0%AD%8D,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AF%88%E0%AE%A9%E0%AE%BF%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%B2%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%A8%E0%B1%88%E0%B0%A8%E0%B0%BF%E0%B0%9F%E0%B0%BE%E0%B0%B2%E0%B1%8D
Geography,Forests,Sundarbans,https://en.wikipedia.org/wiki/Sundarbans,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A7%81%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A6%B0%E0%A6%AC%E0%A6%A8,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A5%81%E0%A4%A8%E0%A5%8D%E0%A4%A6%E0%A4%B0%E0%A4%B5%E0%A4%A8,kn,https://kn.wikipedia.org/wiki/%E0%B2%B8%E0%B3%81%E0%B2%82%E0%B2%A6%E0%B2%B0%E0%B2%AC%E0%B2%A8%E0%B3%8D%E0%B2%B8%E0%B3%8D_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B5%81%E0%B4%A8%E0%B5%8D%E0%B4%A6%E0%B5%BC%E0%B4%AC%E0%B5%BB,mr,https://mr.wikipedia.org/wiki/%E0%A4%B8%E0%A5%81%E0%A4%82%E0%A4%A6%E0%A4%B0%E0%A4%AC%E0%A4%A8,or,https://or.wikipedia.org/wiki/%E0%AC%B8%E0%AD%81%E0%AC%A8%E0%AD%8D%E0%AC%A6%E0%AC%B0%E0%AC%AC%E0%AC%A8,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AF%81%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%B0%E0%AE%B5%E0%AE%A9%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BE%E0%AE%9F%E0%AF%81%E0%AE%95%E0%AE%B3%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%B8%E0%B1%81%E0%B0%82%E0%B0%A6%E0%B0%B0%E0%B0%B5%E0%B0%A8%E0%B0%BE%E0%B0%B2%E0%B1%81
Geography,Forests,Gir,"https://en.wikipedia.org/wiki/Giv,_Markazi",https://en.wikipedia.org/wiki/Gir_National_Park,https://en.wikipedia.org/wiki/Gyr_cattle,as,,bn,,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
